
数学,2x + 5 = 13 の方程式を解け,x = 4
英語,「私は毎日学校に行きます」を英語で表現せよ,I go to school every day
理科,水の化学式は？,H2O
歴史,日本の江戸時代は何年から何年までか？,1603年から1868年
地理,日本の首都は？,東京
数学,円周率πを小数第2位まで答えよ,3.14
英語,「computer」の複数形は？,computers
理科,太陽系で最大の惑星は？,木星
歴史,第二次世界大戦の終戦年は？,1945年
地理,世界で最も広い国は？,ロシア
数学,3の5乗を計算せよ,243
英語,「beautiful」の反意語は？,ugly
理科,人体で最大の臓器は？,皮膚
歴史,アメリカ独立宣言が採択された年は？,1776年
地理,アフリカ大陸で最長の川は？,ナイル川
数学,√16 はいくつか？,4
英語,「I have been to Paris」の日本語訳は？,私はパリに行ったことがある
理科,光の三原色は？,赤・緑・青
歴史,織田信長が本能寺の変で倒れた年は？,1582年
地理,オーストラリアの首都は？,キャンベラ
数学,2と3の最小公倍数は？,6
英語,「difficult」を名詞にせよ,difficulty
理科,生物の基本単位は？,細胞
歴史,日本の明治維新が始まった年は？,1868年
地理,南アメリカ大陸の最高峰は？,アコンカグア
数学,10を2進数で表すと？,1010
英語,「私は昨日映画を見ました」を英語で表現せよ,I watched a movie yesterday
理科,地球の大気の主成分は？,窒素
歴史,ローマ帝国が東西に分裂した年は？,395年
地理,世界で2番目に大きな大陸は？,アフリカ
数学,60°の正弦（sin）はいくつか？,√3/2
英語,「library」のアクセントはどこか？,第1音節
理科,ヒトの正常体温は約何度か？,36.5度
歴史,日本の室町時代は何年から何年までか？,1336年から1573年
地理,アメリカ合衆国で最も人口の多い州は？,カリフォルニア州
数学,(x+3)(x-3)を展開せよ,x^2 - 9
英語,「私は英語を3年間勉強しています」を英語で表現せよ,I have been studying English for three years
理科,DNAの二重らせん構造を発見した科学者は？,ワトソンとクリック
歴史,日本の鎌倉幕府が開かれた年は？,1192年
地理,ヨーロッパで最も高い山は？,モンブラン
数学,2つのサイコロを同時に投げたとき、和が7になる確率は？,1/6
英語,「I will go to the park if it doesn't rain」の日本語訳は？,雨が降らなければ公園に行きます
理科,人体の骨の数は約いくつか？,206
歴史,ナポレオン・ボナパルトがフランス皇帝に即位した年は？,1804年
地理,世界最大の湖は？,カスピ海
数学,1/4 + 2/3 を計算せよ,11/12
英語,「私は毎朝6時に起きます」を英語で表現せよ,I wake up at 6 o'clock every morning
理科,ニュートンの運動の第一法則は何か？,慣性の法則
歴史,清王朝が中国を支配した期間は？,1644年から1912年
地理,アマゾン川の河口がある国は？,ブラジル
数学,2x^2 - 5x + 2 = 0 の解を求めよ,x = 2 または x = 1/2
英語,「彼は先週から入院しています」を英語で表現せよ,He has been in the hospital since last week
理科,光の速さは約いくつか？,秒速30万キロメートル
歴史,アメリカ南北戦争の期間は？,1861年から1865年
地理,世界で最も人口密度の高い国は？,モナコ
数学,log₂8 はいくつか？,3
英語,「私は昨日から風邪を引いています」を英語で表現せよ,I have had a cold since yesterday
理科,周期表で最も軽い元素は？,水素
歴史,日本の平安時代は何年から何年までか？,794年から1185年
地理,世界で最も深い海溝は？,マリアナ海溝
数学,5! (5の階乗) を計算せよ,120
英語,「She has been to Paris twice」の日本語訳は？,彼女は2回パリに行ったことがある
理科,地球の自転周期は約何時間か？,24時間
歴史,フランス革命が勃発した年は？,1789年
地理,エベレスト山の標高は約何メートルか？,8848メートル
数学,直角三角形の斜辺が5で、一つの辺が4のとき、残りの辺の長さは？,3
英語,「私は昨日宿題を終えました」を英語で表現せよ,I finished my homework yesterday
理科,人体の赤血球の寿命は約何日か？,120日
歴史,エリザベス1世がイングランド女王として即位した年は？,1558年
地理,北アメリカ大陸で最長の川は？,ミシシッピ川
数学,7と12の最大公約数は？,1
英語,「彼は先週からこの町に住んでいます」を英語で表現せよ,He has been living in this town since last week
理科,植物の光合成に必要な気体は？,二酸化炭素
歴史,日本の安土桃山時代は何年から何年までか？,1573年から1603年
地理,オーストラリア大陸の最高峰は？,コジオスコ山
数学,1/3を小数で表すと？,0.3333...（循環小数）
英語,「私は毎週日曜日に図書館に行きます」を英語で表現せよ,I go to the library every Sunday
理科,人体で最も大きな臓器は？,肝臓
歴史,ローマ帝国が滅亡した年は？,476年
地理,世界で最も人口の多い国は？,中国
数学,2^8 を計算せよ,256
英語,「私は昨日から勉強しています」を英語で表現せよ,I have been studying since yesterday
理科,ヒトのDNAの塩基対の数は約いくつか？,30億対
歴史,アメリカ合衆国憲法が発効した年は？,1789年
地理,世界最大の砂漠は？,サハラ砂漠
数学,円の面積を求める公式は？,πr^2
英語,「私は毎日3時間勉強します」を英語で表現せよ,I study for three hours every day
理科,地球の重力加速度は約いくつか？,9.8 m/s^2
歴史,日本の飛鳥時代は何年から何年までか？,592年から710年
地理,南極大陸の面積は約何平方キロメートルか？,1400万平方キロメートル
数学,45°の正接（tan）はいくつか？,1
英語,「彼女は3年前から英語を勉強しています」を英語で表現せよ,She has been studying English for three years
理科,人体の骨格筋の数は約いくつか？,640
歴史,オスマン帝国が滅亡した年は？,1922年
地理,世界で最も標高の低い国は？,モルディブ
数学,2x + 3y = 12  x - y = 2 の連立方程式を解け,x = 5  y = 3
英語,「私は来週から新しい仕事を始めます」を英語で表現せよ,I will start a new job from next week
理科,太陽の表面温度は約何度か？,5500度
歴史,明治天皇が即位した年は？,1867年
地理,世界で最も長い国境線を持つ2か国は？,カナダとアメリカ
